#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
7,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,039124;-18,525301;2553,246826;1;242,600067;540,318787;2523,350830;1
7,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,023926;-18,505562;2553,173584;1;242,577682;540,320435;2523,330078;1
7,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,012207;-18,477081;2553,231201;1;242,557983;540,342651;2523,346924;1
7,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,964661;-18,510178;2553,285889;1;242,517075;540,334473;2523,343018;1
7,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,949036;-18,528423;2553,175781;1;242,532455;540,315125;2523,356445;1
7,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,063538;-18,480120;2553,215820;1;242,607178;540,336975;2523,356445;1
7,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,068726;-18,475729;2553,204834;1;242,604095;540,350159;2523,348145;1
7,380000;0;0;0;0;0;0;0;0;0;0;0;0;593,988037;-18,531364;2553,225342;1;242,545471;540,303894;2523,369385;1
7,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,000366;-18,516565;2553,282959;1;242,543274;540,324585;2523,359619;1
7,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,048645;-18,476141;2553,228760;1;242,602631;540,359680;2523,366455;1
7,483000;0;0;0;0;0;0;0;0;0;0;0;0;594,031189;-18,500917;2553,269043;1;242,562363;540,324097;2523,356445;1
7,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,924866;-18,515827;2553,241455;1;242,491089;540,319397;2523,381104;1
7,552000;0;0;0;0;0;0;0;0;0;0;0;0;593,943481;-18,499804;2553,259277;1;242,501648;540,338501;2523,352051;1
7,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,058167;-18,504324;2553,239502;1;242,604263;540,328430;2523,362793;1
7,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,112549;-18,486443;2553,251465;1;242,640732;540,330566;2523,355225;1
7,655000;0;0;0;0;0;0;0;0;0;0;0;0;594,018921;-18,490498;2553,269287;1;242,581039;540,355347;2523,412109;1
7,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,920166;-18,505489;2553,258545;1;242,495865;540,337830;2523,403809;1
7,724000;0;0;0;0;0;0;0;0;0;0;0;0;593,975403;-18,487560;2553,278564;1;242,527420;540,345459;2523,400391;1
7,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,081116;-18,475199;2553,197754;1;242,615341;540,345093;2523,323486;1
7,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,089417;-18,502144;2553,225342;1;242,650803;540,347778;2523,362549;1
7,828000;0;0;0;0;0;0;0;0;0;0;0;0;594,006348;-18,507273;2553,258301;1;242,562042;540,315247;2523,334473;1
7,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,930664;-18,495930;2553,244141;1;242,481827;540,343445;2523,359619;1
7,897000;0;0;0;0;0;0;0;0;0;0;0;0;593,979614;-18,472563;2553,233887;1;242,510040;540,364624;2523,398682;1
7,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,062256;-18,499146;2553,210938;1;242,612396;540,322449;2523,310059;1
7,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,082397;-18,512215;2553,193115;1;242,655930;540,334412;2523,352539;1
8,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,990784;-18,483257;2553,185059;1;242,558060;540,348633;2523,362793;1
8,035000;0;0;0;0;0;0;0;0;0;0;0;0;593,938110;-18,485096;2553,240479;1;242,486694;540,342834;2523,401123;1
8,069000;0;0;0;0;0;0;0;0;0;0;0;0;593,973450;-18,502254;2553,169922;1;242,522552;540,327637;2523,340332;1
8,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,044373;-18,485752;2553,206055;1;242,619446;540,349304;2523,379150;1
8,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,065125;-18,506414;2553,207275;1;242,627396;540,325562;2523,328857;1
8,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,029724;-18,493265;2553,251709;1;242,568466;540,338440;2523,364502;1
8,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,986389;-18,473078;2553,263672;1;242,524002;540,354431;2523,365967;1
8,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,979492;-18,501865;2553,277588;1;242,539459;540,348938;2523,427979;1
8,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,017639;-18,511723;2553,187988;1;242,588242;540,319031;2523,331055;1
8,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,055725;-18,482025;2553,191895;1;242,602066;540,349426;2523,368652;1
8,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,007446;-18,473532;2553,150146;1;242,569626;540,348511;2523,329834;1
8,380000;0;0;0;0;0;0;0;0;0;0;0;0;593,947510;-18,505484;2553,213135;1;242,517654;540,325378;2523,341553;1
8,414000;0;0;0;0;0;0;0;0;0;0;0;0;593,982422;-18,522984;2553,254639;1;242,552063;540,336548;2523,406494;1
8,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,067993;-18,474781;2553,207520;1;242,611313;540,346130;2523,356445;1
8,483000;0;0;0;0;0;0;0;0;0;0;0;0;594,072144;-18,489403;2553,193115;1;242,630447;540,342041;2523,356934;1
8,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,992310;-18,514606;2553,204834;1;242,563400;540,334045;2523,399170;1
8,552000;0;0;0;0;0;0;0;0;0;0;0;0;593,944763;-18,496382;2553,283447;1;242,502625;540,338684;2523,367920;1
8,587000;0;0;0;0;0;0;0;0;0;0;0;0;593,970642;-18,483780;2553,258301;1;242,524582;540,345154;2523,375977;1
8,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,030457;-18,495054;2553,240234;1;242,583389;540,341187;2523,368896;1
8,655000;0;0;0;0;0;0;0;0;0;0;0;0;594,046570;-18,503216;2553,217285;1;242,604309;540,331665;2523,327881;1
8,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,009521;-18,507921;2553,254150;1;242,562180;540,330139;2523,351807;1
8,724000;0;0;0;0;0;0;0;0;0;0;0;0;593,969910;-18,508326;2553,248047;1;242,522980;540,321777;2523,338623;1
8,759000;0;0;0;0;0;0;0;0;0;0;0;0;593,991943;-18,477287;2553,241699;1;242,540543;540,334717;2523,320313;1
8,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,050354;-18,479160;2553,194824;1;242,603241;540,348755;2523,359619;1
8,828000;0;0;0;0;0;0;0;0;0;0;0;0;594,109741;-18,508146;2553,167725;1;242,677078;540,322754;2523,333252;1
8,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,162415;-18,494486;2553,203125;1;242,696594;540,335266;2523,338867;1
8,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,179321;-18,472355;2553,206543;1;242,703522;540,342041;2523,322510;1
8,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,203613;-18,482718;2553,155273;1;242,729584;540,340088;2523,303711;1
8,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,268616;-18,495165;2553,232910;1;242,787613;540,319946;2523,275635;1
9,000000;0;0;0;0;0;0;0;0;0;0;0;0;594,297363;-18,492996;2553,181396;1;242,831223;540,331787;2523,301514;1
9,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,260864;-18,478045;2553,178711;1;242,796005;540,350220;2523,357666;1
9,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,171814;-18,479696;2553,212646;1;242,695313;540,340454;2523,325928;1
9,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,127686;-18,493408;2553,237305;1;242,665512;540,323181;2523,282227;1
9,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,247131;-18,503036;2553,185059;1;242,778000;540,333191;2523,305420;1
9,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,396545;-18,490185;2553,155029;1;242,916946;540,328857;2523,304443;1
9,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,307068;-18,491989;2553,142090;1;242,837860;540,338806;2523,340332;1
9,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,008362;-18,513733;2553,196045;1;242,588593;540,319092;2523,342773;1
9,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,957397;-18,521812;2553,234863;1;242,509491;540,315186;2523,362793;1
9,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,259644;-18,482426;2553,132813;1;242,781265;540,327942;2523,316895;1
9,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,503052;-18,487047;2553,109375;1;243,019974;540,336914;2523,269043;1
9,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,318298;-18,537460;2553,169434;1;242,872086;540,300354;2523,316650;1
9,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,043152;-18,537687;2553,248291;1;242,592026;540,305969;2523,351807;1
9,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,078186;-18,483614;2553,217773;1;242,596161;540,321228;2523,321045;1
9,483000;0;0;0;0;0;0;0;0;0;0;0;0;594,330688;-18,488737;2553,174561;1;242,844849;540,335205;2523,340332;1
9,518000;0;0;0;0;0;0;0;0;0;0;0;0;594,310364;-18,553633;2553,166748;1;242,866241;540,293823;2523,272949;1
9,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,033875;-18,541115;2553,213623;1;242,614182;540,309570;2523,360840;1
9,587000;0;0;0;0;0;0;0;0;0;0;0;0;593,954529;-18,495676;2553,259033;1;242,468613;540,307495;2523,324219;1
9,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,915771;-18,482946;2553,255371;1;242,448761;540,347229;2523,383789;1
9,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,795715;-18,527264;2553,260498;1;242,386932;540,321167;2523,317383;1
9,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,880676;-18,598593;2553,244385;1;242,468384;540,264465;2523,365479;1
9,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,062622;-18,493029;2553,247559;1;242,585907;540,327881;2523,349365;1
9,759000;0;0;0;0;0;0;0;0;0;0;0;0;593,999451;-18,435780;2553,195801;1;242,521347;540,372009;2523,338379;1
9,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,820984;-18,571281;2553,229492;1;242,419144;540,278870;2523,371338;1
9,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,867249;-18,578039;2553,231201;1;242,461853;540,280396;2523,384277;1
9,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,094849;-18,457449;2553,171875;1;242,631454;540,352112;2523,324707;1
9,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,130310;-18,487799;2553,194580;1;242,659164;540,334839;2523,366943;1
9,931000;0;0;0;0;0;0;0;0;0;0;0;0;593,860840;-18,565828;2553,228516;1;242,450378;540,261414;2523,308105;1
9,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,803284;-18,533672;2553,278809;1;242,383682;540,319336;2523,358154;1
10,000000;0;0;0;0;0;0;0;0;0;0;0;0;594,025574;-18,496889;2553,229248;1;242,563995;540,325684;2523,349854;1
10,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,132935;-18,501245;2553,170166;1;242,673752;540,319519;2523,374512;1
10,069000;0;0;0;0;0;0;0;0;0;0;0;0;593,961426;-18,532690;2553,252930;1;242,540665;540,320984;2523,373291;1
10,104000;0;0;0;0;0;0;0;0;0;0;0;0;593,828247;-18,565413;2553,178223;1;242,422256;540,299683;2523,379639;1
10,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,962646;-18,519764;2553,200928;1;242,491119;540,294617;2523,319580;1
10,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,091675;-18,456331;2553,255127;1;242,600647;540,356628;2523,338379;1
10,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,974548;-18,539734;2553,256104;1;242,547455;540,317993;2523,347900;1
10,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,869080;-18,591463;2553,253174;1;242,460327;540,272339;2523,385010;1
10,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,918640;-18,490107;2553,165283;1;242,477890;540,328247;2523,383545;1
10,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,046265;-18,468056;2553,231445;1;242,549042;540,356873;2523,339844;1
10,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,033569;-18,552111;2553,167969;1;242,598404;540,278442;2523,320557;1
10,380000;0;0;0;0;0;0;0;0;0;0;0;0;593,998291;-18,565260;2553,250244;1;242,574387;540,283081;2523,317627;1
10,414000;0;0;0;0;0;0;0;0;0;0;0;0;593,962219;-18,499870;2553,176025;1;242,518265;540,330017;2523,342529;1
10,449000;0;0;0;0;0;0;0;0;0;0;0;0;593,951660;-18,489943;2553,231934;1;242,477829;540,340515;2523,395752;1
10,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,980530;-18,530699;2553,254395;1;242,520142;540,303162;2523,349365;1
10,518000;0;0;0;0;0;0;0;0;0;0;0;0;594,021179;-18,552107;2553,159912;1;242,620117;540,312744;2523,355957;1
10,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,063293;-18,525877;2553,203613;1;242,619125;540,303284;2523,310059;1
10,587000;0;0;0;0;0;0;0;0;0;0;0;0;593,991272;-18,490570;2553,196289;1;242,521805;540,320190;2523,365967;1
10,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,943970;-18,495281;2553,229736;1;242,493774;540,318054;2523,336670;1
10,655000;0;0;0;0;0;0;0;0;0;0;0;0;594,015808;-18,538342;2553,155518;1;242,600037;540,300110;2523,353271;1
10,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,112061;-18,542494;2553,216309;1;242,674637;540,290100;2523,332520;1
10,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,057495;-18,496611;2553,178955;1;242,596405;540,339111;2523,368408;1
10,759000;0;0;0;0;0;0;0;0;0;0;0;0;593,986084;-18,494604;2553,245361;1;242,524780;540,326294;2523,369385;1
10,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,990601;-18,546200;2553,198242;1;242,562698;540,300171;2523,352783;1
10,828000;0;0;0;0;0;0;0;0;0;0;0;0;594,090027;-18,544477;2553,198730;1;242,653000;540,310303;2523,352051;1
10,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,090881;-18,504932;2553,171143;1;242,638153;540,322937;2523,351807;1
10,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,005920;-18,501226;2553,194092;1;242,541870;540,314819;2523,369629;1
10,931000;0;0;0;0;0;0;0;0;0;0;0;0;593,934265;-18,537006;2553,220947;1;242,507553;540,312378;2523,369385;1
10,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,986206;-18,528370;2553,263184;1;242,546738;540,308838;2523,324219;1
11,000000;0;0;0;0;0;0;0;0;0;0;0;0;594,103394;-18,523518;2553,208740;1;242,647247;540,303833;2523,353760;1
11,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,114502;-18,518457;2553,177979;1;242,655762;540,314575;2523,339600;1
11,069000;0;0;0;0;0;0;0;0;0;0;0;0;593,988281;-18,512178;2553,225830;1;242,550400;540,336060;2523,395020;1
11,104000;0;0;0;0;0;0;0;0;0;0;0;0;593,887512;-18,544003;2553,230225;1;242,464310;540,308228;2523,361328;1
11,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,989807;-18,533867;2553,251221;1;242,538895;540,310669;2523,362549;1
11,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,116028;-18,493553;2553,171143;1;242,648010;540,325378;2523,296875;1
11,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,099731;-18,517363;2553,216309;1;242,644806;540,316711;2523,326416;1
11,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,990479;-18,564983;2553,223389;1;242,568909;540,292297;2523,378906;1
11,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,953125;-18,519125;2553,222168;1;242,501053;540,311462;2523,331543;1
11,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,009399;-18,494133;2553,232422;1;242,547348;540,336487;2523,361572;1
11,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,072266;-18,524830;2553,179443;1;242,623291;540,291748;2523,325195;1
11,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,082214;-18,534014;2553,168457;1;242,656860;540,310791;2523,369629;1
11,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,025574;-18,510479;2553,180420;1;242,586151;540,336182;2523,376953;1
11,449000;0;0;0;0;0;0;0;0;0;0;0;0;593,986755;-18,511971;2553,209717;1;242,519882;540,311523;2523,344238;1
11,483000;0;0;0;0;0;0;0;0;0;0;0;0;594,004517;-18,523634;2553,245361;1;242,545944;540,303955;2523,358887;1
11,518000;0;0;0;0;0;0;0;0;0;0;0;0;594,048035;-18,524067;2553,222900;1;242,606033;540,306274;2523,325684;1
11,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,071899;-18,527254;2553,202393;1;242,625320;540,319092;2523,389893;1
11,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,056946;-18,526743;2553,214355;1;242,592957;540,289429;2523,312256;1
11,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,009277;-18,499144;2553,191406;1;242,551926;540,314392;2523,321289;1
11,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,998718;-18,529516;2553,221436;1;242,563477;540,309448;2523,333008;1
11,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,021179;-18,557167;2553,195313;1;242,593750;540,271423;2523,282471;1
11,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,014832;-18,518921;2553,127686;1;242,578140;540,314270;2523,348877;1
11,759000;0;0;0;0;0;0;0;0;0;0;0;0;593,988220;-18,477900;2553,173584;1;242,540817;540,325195;2523,275635;1
11,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,995605;-18,534657;2553,202637;1;242,550812;540,297607;2523,382324;1
11,828000;0;0;0;0;0;0;0;0;0;0;0;0;594,020569;-18,505190;2553,221924;1;242,571259;540,315002;2523,278320;1
11,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,029175;-18,517035;2553,209717;1;242,577499;540,321228;2523,368164;1
11,897000;0;0;0;0;0;0;0;0;0;0;0;0;593,998230;-18,548164;2553,186768;1;242,550400;540,277771;2523,334473;1
11,931000;0;0;0;0;0;0;0;0;0;0;0;0;593,977783;-18,490793;2553,224854;1;242,539124;540,334961;2523,344727;1
11,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,984802;-18,515789;2553,205566;1;242,554214;540,327209;2523,340088;1
12,000000;0;0;0;0;0;0;0;0;0;0;0;0;594,015869;-18,553013;2553,229980;1;242,577301;540,286682;2523,359619;1
12,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,022888;-18,486107;2553,153320;1;242,582932;540,345703;2523,369629;1
12,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,025574;-18,467123;2553,257324;1;242,558350;540,343323;2523,299072;1
12,104000;0;0;0;0;0;0;0;0;0;0;0;0;593,972473;-18,539253;2553,145752;1;242,546860;540,285278;2523,296875;1
12,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,993835;-18,511189;2553,224121;1;242,551605;540,315918;2523,318359;1
12,173000;0;0;0;0;0;0;0;0;0;0;0;0;594,036804;-18,461945;2553,236816;1;242,580124;540,372742;2523,400879;1
12,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,035828;-18,520435;2553,224854;1;242,587646;540,319275;2523,392578;1
12,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,994934;-18,528805;2553,234131;1;242,554184;540,293884;2523,316406;1
12,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,981445;-18,493162;2553,232666;1;242,536102;540,359009;2523,365967;1
12,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,012817;-18,505754;2553,241211;1;242,554871;540,320557;2523,354736;1
12,345000;0;0;0;0;0;0;0;0;0;0;0;0;594,051575;-18,521404;2553,250244;1;242,584991;540,298645;2523,332031;1
12,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,041748;-18,491255;2553,216553;1;242,607574;540,347900;2523,349121;1
12,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,013733;-18,541906;2553,166748;1;242,574371;540,299072;2523,333252;1
12,449000;0;0;0;0;0;0;0;0;0;0;0;0;593,990540;-18,560514;2553,206299;1;242,543045;540,268494;2523,345947;1
12,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,982544;-18,507809;2553,214844;1;242,519333;540,325928;2523,340332;1
12,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,993103;-18,536291;2553,174561;1;242,552628;540,307190;2523,318115;1
12,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,034790;-18,588181;2553,165527;1;242,614777;540,268005;2523,372314;1
12,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,043091;-18,541437;2553,176270;1;242,593628;540,283325;2523,311523;1
12,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,974670;-18,529394;2553,131836;1;242,537125;540,288269;2523,294434;1
12,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,951660;-18,570620;2553,201416;1;242,519821;540,273865;2523,337891;1
12,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,994263;-18,558420;2553,130371;1;242,580856;540,280151;2523,355469;1
12,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,048584;-18,534237;2553,186523;1;242,612411;540,292053;2523,302490;1
12,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,027710;-18,568043;2553,182861;1;242,585419;540,256165;2523,298828;1
12,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,970825;-18,571812;2553,153564;1;242,521957;540,260071;2523,287598;1
12,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,972107;-18,559835;2553,174316;1;242,539200;540,286438;2523,332764;1
12,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,018921;-18,585613;2553,169434;1;242,579254;540,262390;2523,288330;1
12,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,047668;-18,573477;2553,144043;1;242,612473;540,266296;2523,327393;1
12,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,008179;-18,556078;2553,157959;1;242,567719;540,283691;2523,337402;1
12,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,971130;-18,573612;2553,213867;1;242,543610;540,272522;2523,341553;1
13,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,983398;-18,573433;2553,163574;1;242,548798;540,256836;2523,301514;1
13,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,021118;-18,551638;2553,119873;1;242,584091;540,280396;2523,293213;1
13,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,041504;-18,552080;2553,149902;1;242,590744;540,289368;2523,336670;1
13,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,018250;-18,571383;2553,180908;1;242,578308;540,267456;2523,354248;1
13,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,987183;-18,550859;2553,186768;1;242,544891;540,280334;2523,312500;1
13,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,978882;-18,555092;2553,157959;1;242,536118;540,272888;2523,284912;1
13,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,000977;-18,564293;2553,166992;1;242,562119;540,253723;2523,305664;1
13,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,047119;-18,551962;2553,195313;1;242,589554;540,269592;2523,291992;1
13,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,035950;-18,548597;2553,198730;1;242,592667;540,273438;2523,290283;1
13,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,998962;-18,562847;2553,208984;1;242,546021;540,268921;2523,326416;1
13,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,971069;-18,564091;2553,206299;1;242,521378;540,266663;2523,300293;1
13,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,010742;-18,543909;2553,149170;1;242,571899;540,294556;2523,337402;1
13,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,067566;-18,565350;2553,152344;1;242,619827;540,267456;2523,331299;1
13,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,066772;-18,568707;2553,184814;1;242,610107;540,268188;2523,306641;1
13,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,961548;-18,553188;2553,218262;1;242,519958;540,294495;2523,360107;1
13,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,930176;-18,558464;2553,202148;1;242,477402;540,272522;2523,341309;1
13,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,016479;-18,562088;2553,182861;1;242,559525;540,270447;2523,308594;1
13,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,120728;-18,553417;2553,197021;1;242,652435;540,279907;2523,269775;1
13,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,035706;-18,550333;2553,143799;1;242,604874;540,281189;2523,338623;1
13,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,926514;-18,572521;2553,205078;1;242,488068;540,263794;2523,312744;1
13,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,926941;-18,541803;2553,156982;1;242,485748;540,281799;2523,300781;1
13,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,052490;-18,539869;2553,167236;1;242,598175;540,276062;2523,282471;1
13,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,133667;-18,578421;2553,191406;1;242,683243;540,263000;2523,304932;1
13,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,043396;-18,567055;2553,174316;1;242,611847;540,277466;2523,353516;1
13,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,914673;-18,530008;2553,197754;1;242,474625;540,296143;2523,354736;1
13,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,933960;-18,552950;2553,152832;1;242,484665;540,267334;2523,321533;1
13,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,057373;-18,566404;2553,143066;1;242,627335;540,272034;2523,304932;1
13,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,084412;-18,564844;2553,126221;1;242,663986;540,280212;2523,300293;1
13,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,991760;-18,564634;2553,131104;1;242,564606;540,283447;2523,363037;1
14,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,947083;-18,557690;2553,187012;1;242,490143;540,278809;2523,362549;1
14,035000;0;0;0;0;0;0;0;0;0;0;0;0;593,989685;-18,543943;2553,148193;1;242,544647;540,289001;2523,320313;1
14,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,062622;-18,576649;2553,160400;1;242,642136;540,277100;2523,321289;1
14,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,067810;-18,576426;2553,151367;1;242,634384;540,257935;2523,290283;1
14,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,010986;-18,546247;2553,114258;1;242,573547;540,284485;2523,299072;1
14,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,966553;-18,534067;2553,181152;1;242,515701;540,286926;2523,324951;1
14,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,974426;-18,587128;2553,153809;1;242,534286;540,259583;2523,317627;1
14,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,044128;-18,573751;2553,200684;1;242,606598;540,261780;2523,342041;1
14,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,077454;-18,543192;2553,184814;1;242,618958;540,286377;2523,268799;1
14,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,997253;-18,544704;2553,148926;1;242,555023;540,272400;2523,307617;1
