#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
3,931;594,299744;-18,549068;2553,145996;1;242,87207;540,284363;2523,24707;1;-404,302277;383,550476;2518,768311;1;158,754898;-537,478638;2552,483643;1;-464,242065;-269,008484;2543,830811;1;-609,847473;-364,200897;2475,649902;1
3,966;594,072815;-18,505177;2553,206543;1;242,602844;540,316589;2523,302002;1;-464,483398;-269,032776;2543,865723;1;-610,059998;-364,215637;2475,567383;1;158,536697;-537,471924;2552,523926;1;-404,563141;383,528473;2518,775635;1
4;593,790527;-18,499529;2553,3125;1;242,301102;540,314697;2523,351318;1;158,26413;-537,466797;2552,505859;1;-610,324158;-364,240845;2475,497559;1;-464,759399;-269,058228;2543,74707;1;-404,86203;383,530426;2518,768066;1
4,035;593,85968;-18,527012;2553,253662;1;242,414352;540,319763;2523,385742;1;158,313293;-537,459412;2552,451172;1;-464,6987;-269,04361;2543,839844;1;-610,250244;-364,215302;2475,494385;1;-404,755066;383,537018;2518,769531;1
4,069;594,190308;-18,54513;2553,144531;1;242,759491;540,29071;2523,269531;1;-404,421814;383,561859;2518,802734;1;158,64151;-537,476074;2552,520752;1;-609,953735;-364,18866;2475,608643;1;-464,36264;-269,009033;2543,788574;1
4,104;594,301147;-18,528849;2553,179932;1;242,841949;540,303833;2523,283447;1;158,748718;-537,475098;2552,497803;1;-464,258057;-269,031433;2543,849609;1;-609,859375;-364,21994;2475,660889;1;-404,341003;383,554321;2518,859375;1
4,138;594,00824;-18,512772;2553,172363;1;242,548401;540,3078;2523,330322;1;-464,522095;-269,04834;2543,805176;1;-610,097412;-364,24942;2475,580078;1;158,494446;-537,456055;2552,454102;1;-404,631744;383,534973;2518,846924;1
4,173;593,783203;-18,501547;2553,268555;1;242,317307;540,305969;2523,347168;1;158,240082;-537,454468;2552,475342;1;-610,333862;-364,218109;2475,480469;1;-464,785431;-269,042603;2543,785645;1;-404,853577;383,539703;2518,764648;1
4,207;593,895264;-18,538675;2553,245361;1;242,461838;540,294861;2523,356689;1;-464,670349;-269,029755;2543,809814;1;-610,231628;-364,20871;2475,506104;1;-404,727539;383,558105;2518,808838;1;158,345032;-537,471252;2552,499023;1
4,242;594,174377;-18,53063;2553,080566;1;242,765045;540,29895;2523,330322;1;158,657806;-537,472717;2552,460938;1;-609,942078;-364,218292;2475,588623;1;-464,362518;-269,034576;2543,880127;1;-404,42157;383,542603;2518,762695;1
4,276;594,246582;-18,51325;2553,174072;1;242,784286;540,322754;2523,344727;1;158,718063;-537,467896;2552,50415;1;-464,299744;-269,025818;2543,864746;1;-609,885681;-364,223633;2475,595703;1;-404,390411;383,543365;2518,792725;1
4,311;593,938354;-18,524097;2553,166992;1;242,498215;540,312012;2523,323975;1;-464,599335;-269,039093;2543,813232;1;-610,152222;-364,213745;2475,503906;1;158,423019;-537,463501;2552,499023;1;-404,681274;383,542572;2518,806641;1
4,345;593,775818;-18,528593;2553,250488;1;242,335129;540,306396;2523,39917;1;158,232162;-537,479797;2552,554443;1;-610,344421;-364,21109;2475,473389;1;-464,7789;-269,030334;2543,760254;1;-404,851074;383,545105;2518,759766;1
4,38;593,981812;-18,529482;2553,232178;1;242,528351;540,307495;2523,349121;1;-464,570862;-269,024475;2543,790283;1;-610,153809;-364,216583;2475,556396;1;-404,65625;383,541534;2518,777344;1;158,438034;-537,467773;2552,512939;1
4,414;594,222534;-18,519083;2553,172852;1;242,760086;540,309143;2523,295898;1;-404,407074;383,544403;2518,825195;1;158,685303;-537,46582;2552,48291;1;-609,915955;-364,219818;2475,657471;1;-464,314606;-269,020874;2543,808594;1
4,449;594,128723;-18,530998;2553,229736;1;242,681442;540,314697;2523,333984;1;158,591446;-537,463989;2552,481689;1;-464,440033;-269,02356;2543,862793;1;-610,006348;-364,213562;2475,56543;1;-404,506622;383,543304;2518,780518;1
4,483;593,855225;-18,530869;2553,207031;1;242,419785;540,304871;2523,322998;1;-464,695984;-269,037079;2543,831543;1;-610,249268;-364,209564;2475,496338;1;158,327652;-537,471069;2552,493408;1;-404,763458;383,540894;2518,783447;1
4,518;593,832336;-18,506508;2553,223145;1;242,395157;540,311951;2523,314453;1;-404,797699;383,53833;2518,80249;1;158,308014;-537,464417;2552,487061;1;-610,267639;-364,219147;2475,490967;1;-464,699188;-269,035034;2543,804688;1
4,552;594,061401;-18,523815;2553,262695;1;242,595749;540,318909;2523,352051;1;-464,495178;-269,022797;2543,814209;1;-610,057251;-364,203644;2475,513428;1;158,519058;-537,459229;2552,494141;1;-404,588104;383,535004;2518,812988;1
4,587;594,128967;-18,526751;2553,141113;1;242,686737;540,301453;2523,299072;1;158,578262;-537,487;2552,516846;1;-610,003723;-364,198517;2475,587158;1;-464,433258;-269,016937;2543,840576;1;-404,486908;383,556732;2518,84668;1
4,621;593,987488;-18,538189;2553,22998;1;242,542099;540,303955;2523,338867;1;-404,645599;383,545868;2518,826904;1;-464,571869;-269,017944;2543,807129;1;-610,148254;-364,201385;2475,566406;1;158,43457;-537,469666;2552,512451;1
4,655;593,849854;-18,511477;2553,264893;1;242,393814;540,305542;2523,316162;1;-404,782196;383,541992;2518,772949;1;-464,708099;-269,037781;2543,822266;1;-610,265991;-364,212616;2475,507813;1;158,313019;-537,450623;2552,474854;1
4,69;593,914795;-18,508789;2553,25415;1;242,442612;540,311035;2523,345703;1;158,369858;-537,44281;2552,446289;1;-610,195251;-364,216644;2475,514893;1;-464,63797;-269,032227;2543,7854;1;-404,730591;383,544617;2518,823486;1
4,724;594,067444;-18,528509;2553,199219;1;242,630325;540,3078;2523,332275;1;158,532349;-537,468506;2552,503662;1;-464,495148;-269,013367;2543,831787;1;-610,055786;-364,211029;2475,553467;1;-404,563538;383,551666;2518,842041;1
4,759;594,11084;-18,542406;2553,214355;1;242,670105;540,298645;2523,341553;1;158,553787;-537,470398;2552,490967;1;-610,034973;-364,201202;2475,574707;1;-464,445801;-269,018768;2543,812256;1;-404,516632;383,553345;2518,805176;1
4,793;593,995911;-18,518412;2553,200928;1;242,559113;540,321167;2523,400391;1;-404,647705;383,553833;2518,859863;1;158,446045;-537,457642;2552,439453;1;-464,556488;-269,034912;2543,799072;1;-610,118286;-364,211578;2475,568604;1
4,828;593,881226;-18,509617;2553,178955;1;242,43454;540,312805;2523,372314;1;-464,6539;-269,044128;2543,797852;1;-610,205811;-364,224854;2475,520508;1;158,372818;-537,457336;2552,505371;1;-404,742188;383,532684;2518,761719;1
4,862;593,932678;-18,510654;2553,239502;1;242,488388;540,329224;2523,391357;1;-404,710083;383,556;2518,829346;1;158,383453;-537,457581;2552,499268;1;-610,194702;-364,213074;2475,558594;1;-464,628174;-269,040253;2543,866699;1
4,897;594,041931;-18,539345;2553,157227;1;242,595001;540,303162;2523,304688;1;158,490997;-537,473694;2552,469727;1;-464,52066;-269,014648;2543,866943;1;-610,082886;-364,19812;2475,57666;1;-404,581482;383,561646;2518,835938;1
4,931;594,11969;-18,529741;2553,230713;1;242,656296;540,289551;2523,26416;1;158,568726;-537,479065;2552,504639;1;-610,010254;-364,215088;2475,580322;1;-464,445648;-269,027313;2543,818848;1;-404,510406;383,543762;2518,786377;1
4,966;594,029358;-18,495674;2553,196533;1;242,56134;540,302734;2523,293701;1;-464,518188;-269,026245;2543,813477;1;-610,085571;-364,230469;2475,572021;1;-404,616364;383,539398;2518,821533;1;158,5047;-537,454895;2552,472412;1
5;593,91687;-18,510881;2553,242188;1;242,459076;540,320618;2523,344238;1;-404,727203;383,562592;2518,846436;1;-464,630371;-269,034332;2543,809814;1;-610,186218;-364,205048;2475,474365;1;158,381989;-537,459656;2552,499268;1
5,035;593,940491;-18,539063;2553,233887;1;242,500809;540,297058;2523,362793;1;158,38118;-537,465393;2552,467285;1;-610,192444;-364,204742;2475,546875;1;-464,619904;-269,029419;2543,817871;1;-404,676971;383,545746;2518,76709;1
5,069;594,087952;-18,530054;2553,198975;1;242,635849;540,309998;2523,344727;1;-464,471161;-269,032654;2543,889404;1;-610,027161;-364,204132;2475,5271;1;158,544052;-537,460327;2552,470703;1;-404,553589;383,560303;2518,862793;1
5,104;594,147217;-18,51112;2553,17334;1;242,689514;540,316589;2523,305908;1;158,626175;-537,470764;2552,55542;1;-609,966064;-364,213104;2475,567871;1;-464,392303;-269,031464;2543,818848;1;-404,487915;383,534393;2518,790527;1
5,138;594,03064;-18,518349;2553,241943;1;242,56871;540,30896;2523,338623;1;158,489624;-537,470215;2552,516602;1;-464,522247;-269,041077;2543,797607;1;-610,096985;-364,229797;2475,560547;1;-404,610352;383,536041;2518,808594;1
5,173;593,907593;-18,532333;2553,288574;1;242,456329;540,304443;2523,355225;1;-464,662567;-269,030731;2543,807861;1;-610,220642;-364,199219;2475,500244;1;158,357742;-537,467529;2552,472412;1;-404,732941;383,556976;2518,838867;1
5,207;593,957581;-18,525906;2553,162109;1;242,520523;540,305725;2523,337402;1;158,430984;-537,467651;2552,508545;1;-610,141785;-364,192078;2475,487793;1;-464,578705;-269,019867;2543,819824;1;-404,661682;383,55954;2518,821533;1
5,242;594,11438;-18,510546;2553,173828;1;242,650299;540,315308;2523,320801;1;-464,426605;-269,036926;2543,838135;1;-609,996521;-364,22229;2475,566406;1;158,592911;-537,462036;2552,502686;1;-404,51709;383,536743;2518,852051;1
5,276;594,103455;-18,522953;2553,153564;1;242,66185;540,309998;2523,348633;1;158,578369;-537,480713;2552,527344;1;-610,012878;-364,214233;2475,577393;1;-464,438446;-269,039337;2543,845703;1;-404,521851;383,540222;2518,816895;1
5,311;593,95697;-18,520792;2553,206787;1;242,52121;540,302917;2523,349854;1;-404,67865;383,567413;2518,859375;1;158,405136;-537,452698;2552,474121;1;-464,595978;-269,007355;2543,775391;1;-610,179199;-364,199677;2475,566406;1
5,345;593,889893;-18,528059;2553,217285;1;242,444031;540,299988;2523,323486;1;-464,672699;-269,033356;2543,820313;1;-610,230347;-364,205627;2475,526611;1;158,35553;-537,469482;2552,497559;1;-404,728424;383,540833;2518,769531;1
5,38;594,013245;-18,517397;2553,227539;1;242,559586;540,321777;2523,374756;1;158,484222;-537,473816;2552,495361;1;-610,104004;-364,231049;2475,536621;1;-464,525024;-269,039124;2543,793945;1;-404,629669;383,537109;2518,853516;1
5,414;594,122498;-18,502699;2553,180176;1;242,666672;540,314514;2523,323242;1;158,599091;-537,461609;2552,488037;1;-464,423706;-269,02243;2543,840576;1;-609,980957;-364,208221;2475,553223;1;-404,506775;383,548584;2518,809326;1
5,449;594,068787;-18,533291;2553,174805;1;242,627151;540,307556;2523,34082;1;158,520309;-537,473938;2552,504639;1;-610,0672;-364,194458;2475,573242;1;-464,494812;-269,017731;2543,865967;1;-404,555481;383,547119;2518,783936;1
5,483;593,934448;-18,540182;2553,208008;1;242,50148;540,307495;2523,348389;1;-404,679321;383,537445;2518,741699;1;158,390121;-537,474304;2552,475342;1;-464,609528;-269,03299;2543,772461;1;-610,179382;-364,207123;2475,528564;1
5,518;593,923279;-18,499676;2553,204834;1;242,454254;540,324158;2523,327881;1;-464,622101;-269,035095;2543,829102;1;-610,172363;-364,221497;2475,503418;1;158,395935;-537,467224;2552,525635;1;-404,714935;383,53894;2518,848877;1
5,552;594,039307;-18,501328;2553,267334;1;242,570801;540,32251;2523,332275;1;158,497055;-537,458679;2552,495605;1;-610,08197;-364,222473;2475,550293;1;-464,519165;-269,024048;2543,790283;1;-404,609833;383,547821;2518,797607;1
5,587;594,099182;-18,535177;2553,150879;1;242,662842;540,289917;2523,305908;1;158,5504;-537,479614;2552,481689;1;-464,460144;-269,021881;2543,823975;1;-610,035217;-364,213348;2475,573975;1;-404,516785;383,55069;2518,79541;1
5,621;594,047119;-18,533926;2553,150635;1;242,628174;540,305359;2523,364502;1;-404,555908;383,5578;2518,817139;1;158,512863;-537,482544;2552,544922;1;-610,074829;-364,207611;2475,563721;1;-464,497284;-269,024811;2543,834229;1
5,655;593,96991;-18,501684;2553,212891;1;242,513687;540,316467;2523,3125;1;158,434113;-537,444885;2552,474609;1;-464,580261;-269,034058;2543,812744;1;-610,13855;-364,202698;2475,488281;1;-404,669342;383,536316;2518,775879;1
5,69;593,93512;-18,509182;2553,21875;1;242,478134;540,303833;2523,328613;1;-464,606659;-269,051453;2543,820801;1;-610,167786;-364,224915;2475,483887;1;158,406265;-537,465027;2552,491211;1;-404,697174;383,529572;2518,769043;1
5,724;593,991089;-18,540203;2553,185059;1;242,561798;540,298157;2523,348633;1;158,456207;-537,465332;2552,453613;1;-610,117676;-364,203705;2475,52417;1;-464,554474;-269,0271;2543,806641;1;-404,624298;383,540009;2518,76709;1
5,759;594,09967;-18,538696;2553,258545;1;242,641739;540,305786;2523,328613;1;-464,479401;-269,021088;2543,85498;1;-610,053467;-364,202789;2475,60083;1;158,540039;-537,471008;2552,48999;1;-404,52356;383,543182;2518,760986;1
5,793;594,077576;-18,514971;2553,172852;1;242,62999;540,30658;2523,331055;1;-404,546143;383,540741;2518,781006;1;158,55867;-537,472961;2552,504395;1;-610,037598;-364,226349;2475,585449;1;-464,460541;-269,029755;2543,816162;1
5,828;593,987244;-18,511812;2553,228516;1;242,506271;540,297791;2523,258301;1;158,464203;-537,476318;2552,530029;1;-464,568817;-269,048096;2543,845947;1;-610,126282;-364,227661;2475,539063;1;-404,65152;383,537628;2518,784424;1
5,862;593,909912;-18,527563;2553,190186;1;242,469376;540,308655;2523,32959;1;-464,646698;-269,026001;2543,8396;1;-610,210632;-364,20166;2475,509766;1;158,37529;-537,463501;2552,507324;1;-404,707886;383,562927;2518,776367;1
5,897;593,987305;-18,534492;2553,245605;1;242,551056;540,300415;2523,364014;1;158,451614;-537,482239;2552,505615;1;-610,141724;-364,207031;2475,56665;1;-464,558258;-269,030151;2543,819824;1;-404,626892;383,544403;2518,776611;1
5,931;594,106201;-18,52187;2553,189941;1;242,66806;540,310547;2523,348877;1;-464,438782;-269,041412;2543,848145;1;-610,017639;-364,22229;2475,595215;1;-404,527008;383,556213;2518,839844;1;158,581223;-537,473877;2552,511963;1
5,966;594,090759;-18,49811;2553,203125;1;242,629364;540,318054;2523,347168;1;-404,544525;383,546234;2518,81665;1;158,563477;-537,455444;2552,483887;1;-610,019409;-364,215149;2475,548828;1;-464,455414;-269,028107;2543,830566;1
6;593,954407;-18,535181;2553,227539;1;242,503815;540,297119;2523,30542;1;-404,680939;383,546051;2518,847412;1;158,414703;-537,459229;2552,466309;1;-464,598755;-269,03476;2543,841553;1;-610,169556;-364,224182;2475,553955;1
6,035;593,893494;-18,532127;2553,230469;1;242,460602;540,296692;2523,362061;1;-464,655121;-269,026276;2543,799805;1;-610,222595;-364,203125;2475,51416;1;158,354477;-537,479675;2552,506348;1;-404,724487;383,547516;2518,793701;1
6,069;593,994812;-18,514963;2553,183594;1;242,53952;540,317505;2523,32959;1;-404,633453;383,557709;2518,781494;1;158,451523;-537,456543;2552,482178;1;-610,125366;-364,200653;2475,550293;1;-464,549408;-269,026672;2543,806396;1
6,104;594,112976;-18,506557;2553,176025;1;242,654465;540,308472;2523,292969;1;158,591751;-537,462036;2552,500488;1;-464,422729;-269,036255;2543,823486;1;-609,987854;-364,214905;2475,519531;1;-404,523743;383,540527;2518,82373;1
6,138;594,096497;-18,520025;2553,118652;1;242,660522;540,299927;2523,320801;1;158,570663;-537,476807;2552,494629;1;-610,005127;-364,224213;2475,540283;1;-464,450745;-269,037689;2543,837646;1;-404,534668;383,550812;2518,886963;1
6,173;593,960938;-18,523294;2553,243164;1;242,52327;540,304565;2523,317871;1;-404,674591;383,552124;2518,810059;1;-464,604034;-269,020477;2543,843994;1;-610,163208;-364,206726;2475,560303;1;158,408676;-537,471924;2552,506836;1
6,207;593,875;-18,52099;2553,236084;1;242,436493;540,306152;2523,343506;1;-404,738708;383,55957;2518,768799;1;-464,671906;-269,016083;2543,812012;1;-610,233826;-364,199829;2475,52832;1;158,338074;-537,462036;2552,506836;1
6,242;593,979065;-18,525669;2553,19043;1;242,522186;540,311157;2523,334229;1;158,454834;-537,476563;2552,48584;1;-610,131958;-364,231689;2475,525391;1;-464,563354;-269,044525;2543,81958;1;-404,66095;383,53595;2518,788818;1
6,276;594,095703;-18,51012;2553,234863;1;242,631866;540,306152;2523,277832;1;158,549042;-537,455994;2552,488281;1;-464,461121;-269,026001;2543,842285;1;-610,043579;-364,215332;2475,583984;1;-404,542419;383,562347;2518,852051;1
6,311;594,020996;-18,518652;2553,190918;1;242,588943;540,310669;2523,297607;1;158,474548;-537,454346;2552,473145;1;-610,103516;-364,181;2475,537109;1;-464,528076;-269,001831;2543,798584;1;-404,604889;383,570068;2518,81665;1
6,345;593,911133;-18,541567;2553,21167;1;242,466476;540,299683;2523,348633;1;158,366043;-537,466125;2552,481445;1;-464,643677;-269,033539;2543,824219;1;-610,204346;-364,203369;2475,48877;1;-404,706451;383,550446;2518,818359;1
6,38;593,941284;-18,504082;2553,185547;1;242,479263;540,315491;2523,364014;1;-464,588013;-269,039185;2543,781738;1;-610,170593;-364,229523;2475,55835;1;158,425537;-537,462463;2552,500977;1;-404,692963;383,550079;2518,85498;1
6,414;594,035645;-18,499176;2553,199463;1;242,579117;540,343201;2523,326172;1;158,506973;-537,44519;2552,48584;1;-610,087524;-364,207581;2475,581787;1;-464,505737;-269,026215;2543,818604;1;-404,592651;383,55307;2518,823975;1
6,449;594,007935;-18,544409;2553,209229;1;242,575638;540,305725;2523,324951;1;-404,612183;383,570618;2518,842773;1;-464,543884;-269,018219;2543,822021;1;-610,114685;-364,179962;2475,544434;1;158,464539;-537,475708;2552,529297;1
6,483;593,937378;-18,554502;2553,226318;1;242,493347;540,276489;2523,304932;1;-404,687683;383,547394;2518,827637;1;158,370956;-537,47052;2552,450928;1;-610,202454;-364,205994;2475,531738;1;-464,615051;-269,03006;2543,79248;1
6,518;593,907288;-18,489586;2553,24292;1;242,447891;540,331238;2523,366943;1;158,382065;-537,460266;2552,526367;1;-464,645081;-269,034393;2543,840332;1;-610,210754;-364,213989;2475,520996;1;-404,732391;383,551331;2518,780273;1
6,552;593,930786;-18,493557;2553,27124;1;242,453888;540,322754;2523,284912;1;-464,625641;-269,018646;2543,807129;1;-610,202698;-364,203613;2475,53833;1;158,392792;-537,443909;2552,518555;1;-404,724579;383,565369;2518,828125;1
6,587;594,021606;-18,536652;2553,200928;1;242,566528;540,285461;2523,327393;1;-404,617767;383,550659;2518,82373;1;158,468796;-537,476746;2552,499268;1;-610,118835;-364,220764;2475,548828;1;-464,554108;-269,027252;2543,836426;1
6,621;594,168396;-18,535364;2553,161377;1;242,718842;540,30426;2523,32666;1;-464,386322;-269,031006;2543,8125;1;-609,964233;-364,210938;2475,577148;1;158,62262;-537,483459;2552,525635;1;-404,456421;383,546783;2518,790283;1
6,655;594,141541;-18,484034;2553,151611;1;242,688187;540,334473;2523,327148;1;158,629822;-537,444702;2552,502441;1;-609,974243;-364,204346;2475,600342;1;-464,402496;-269,014709;2543,871582;1;-404,496643;383,557922;2518,789063;1
6,69;593,954529;-18,512514;2553,256836;1;242,488892;540,322449;2523,342529;1;-404,694092;383,54834;2518,807129;1;-464,609741;-269,035645;2543,822266;1;-610,173584;-364,21167;2475,527344;1;158,408234;-537,449951;2552,472656;1
6,724;593,857605;-18,54287;2553,201172;1;242,430481;540,288147;2523,356201;1;-404,753296;383,542267;2518,800293;1;-464,680786;-269,038879;2543,810547;1;-610,245972;-364,210022;2475,524658;1;158,332794;-537,466675;2552,446777;1
6,759;594,077637;-18,510303;2553,19458;1;242,629822;540,323303;2523,355957;1;158,547501;-537,460083;2552,538818;1;-610,042419;-364,195129;2475,567871;1;-464,472473;-269,013306;2543,811523;1;-404,55542;383,563416;2518,788818;1
6,793;594,23468;-18,493923;2553,150879;1;242,785156;540,338196;2523,353027;1;-404,413818;383,552277;2518,875488;1;158,709305;-537,455261;2552,477295;1;-464,311707;-269,027527;2543,859619;1;-609,900269;-364,215515;2475,62085;1
6,828;594,096802;-18,529402;2553,172119;1;242,641754;540,299133;2523,327393;1;158,573456;-537,475952;2552,495361;1;-610,013306;-364,232086;2475,557617;1;-464,454346;-269,040039;2543,86792;1;-404,543304;383,541077;2518,852051;1
